ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,MARGINAL_GAS,MARGINAL_COAL
153,0.7751197971963885,1.3137415479422847,1.4682237145771728,1.2022752849812963,-1.1164381392178948,1.0462285216316878,1.6251273403564563,1.6001515806033901,3.2334115215843653,0.44074243701707244,1.1442113319799083,1.386155842330443,0.12166271056061626,-1.280424398581051,-0.926909044548431,0.11869583428954154,0.0020579435337550567,0.5513114885912178,0.8171687771567953,1.42066043914066,-0.08675865753752324,-0.08747870559772704,-0.5641650410000743,-0.5336073005792314,-1.033594762245867,-1.4241940179082118,-0.09235797063824225,0.015245835212843863
284,-1.317419772625095,-1.0339314777592548,-1.437134715956146,-1.8487543007448273,1.1467412208611167,0.9626814492822903,-1.0701687916805844,-1.1421074099080337,-0.04765041289667545,-0.6028504192799193,0.9359135147109382,-0.10774714682112706,-0.5993545996300826,1.1339172313221748,1.2664983751206789,-1.260676076976597,-0.12577120322922505,-1.3264430661911946,0.2684670301912469,-1.130580565867481,-0.7126222500523655,-0.5297125223267914,-0.9272643942786009,-0.6442573920859752,-0.6988340143184135,0.4138831553106393,-0.45362998746888883,-0.7809368986899141
387,-0.08938989674475396,0.3604382995098395,0.4910873566383979,0.0776129851989162,-0.6927292766113137,1.5051291934587117,0.14349222637978573,0.9957632518205352,0.05907864833964798,0.6584602205017244,0.3555956047444917,-0.049882588540355245,0.14763006580531346,-1.093836759736473,-0.7873857367882026,-0.7891178551930748,-0.6436978922425942,0.9188078571631333,1.3492023995073599,0.6087882382991978,-0.23812958075698587,-0.47954774234480285,-0.44457663890443466,-0.4261771651371932,-0.8916961664382846,-1.0922411064890787,0.4664097053377754,0.14737323090029206
508,0.5205748502237675,0.23919398152679514,0.5788642422884196,0.30534176904792065,-0.5381830527988165,-0.09359191304387982,0.3634098499283055,-0.44849034294011275,-0.6853456503477958,-0.7023153965064102,0.005487143249065613,-0.08937882323169986,-0.13295159028963144,0.7438520671331685,0.09118072913492759,0.5647068586938735,-0.025898110291132214,-1.1444842039417313,-0.8824426058701418,0.26622471921908036,0.007247970824252519,-0.2158635124162488,1.4224507716454875,1.5345370863492542,-0.9927015413561887,-0.9597256563870544,0.22659107279906393,-0.06639627645050575
598,-0.9132341996965297,-1.058711474559257,0.33342786936276037,-0.3899559540447085,0.6246020014268039,-1.7739005152173435,-1.6470570622455816,-0.7016786676569691,-0.7111400644469422,1.8826688449687252,-0.4431699244101308,0.5598300486532594,-0.41372635804541513,1.1569288599386798,1.0613882889618946,-0.4458247503182309,-1.1106473879065353,-0.1917091178136545,-0.4910365375172072,-0.84834218279341,-0.6261536921325946,-0.7002715887718453,0.4651186772007678,0.05021923540979392,0.9248074076196708,0.9266958200356208,-0.5131745201314496,-0.9226813938743557
323,-1.4188702639331454,-0.7565937038187633,-0.19467944728681683,-0.8874230085807283,-0.19935090892503818,0.8012814368160214,-0.39990540435124455,-1.4397212565510473,-0.7121161815666364,1.1799408868177557,-0.5018835432768773,-0.1958109646725475,-0.8098558970480277,0.9844610192861664,1.022757805339327,-0.7502834917589954,-0.3664362045935887,-0.6160711039014862,-0.2858663009826679,-0.7420848417791042,-0.9797788753204577,-0.5554926163927524,-0.5660472265715262,-0.42384605747252757,-0.392355430112621,-0.14527078462672174,-0.796913021348317,-1.6713419467086412
703,1.4521671273189893,1.9465249808258016,0.45615735272207014,-1.3329357492366845,-1.2319772445162704,1.9979769279388364,1.9256859970822595,1.4396252974734192,2.1347397822454397,-0.440075194644186,0.5379338109871641,-1.5282925475903546,1.0827342502088213,-1.1838141253670647,-0.5314813322704582,-0.6590041180928732,-0.5824157566142647,1.0797357024329317,1.702795706215455,2.1601395364416702,-0.578650932723656,-0.4353459825116047,0.02475215646170285,0.3145545424351957,-0.7638662069598123,-1.4607953627890933,-0.8429488672350144,-0.5288775066406873
510,0.9044472993593317,0.5120289400193151,1.2825253302380404,0.5143720508620472,-1.2750282717211034,1.105687947321628,0.45422345680186693,0.2604512072009426,-0.6004649978331329,-0.9323478914571997,0.0006152383278469191,-0.1771707320410092,-0.25805781561569263,0.5787058300521739,1.23077999600068,0.09888791896016243,-0.48042873638954287,-0.0286474226618257,0.005736934377727649,0.6068644202933651,-0.46145823376710776,-0.07934106529179125,0.8816950321082542,1.8933325835989905,-1.9931454528031078,-1.9004633350678355,0.45688889729488236,-0.4116922093122031
592,-0.9037384705509466,-1.2171807254077611,-0.8486793783101189,-1.383161003506057,1.5559495316825078,-1.3724476263547203,-1.747494697676286,-0.5303478499261416,-0.6841203118358398,1.4267087588891918,-0.5863537771315379,0.6242551357373101,-0.11112175509737254,0.5425202124006279,0.5649131275284258,-0.9301287803495034,-0.061330867486566555,-0.12547086105895847,0.27845572065861796,-1.2741654368137394,0.825405310214281,-0.6798412956036707,0.3983781685519443,1.4592255026992522,-0.7866300928128644,-0.7401628445355578,0.4090561654332459,0.40402847820930254
467,1.9946417392278135,2.140142935409404,0.3930528889844869,-0.08026437551617997,-0.6227798814617768,1.856759608605979,1.442065093343561,0.9844231342724157,1.6275327120929801,-0.08800075144565471,3.2871808044838358,0.7331923115448418,1.1755839802435792,-1.5123190508309905,-1.352024760250819,-0.3043024810318561,-0.0522587472959222,1.0493690922193835,2.0901273441069494,2.3130452636214285,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-0.2325891910237506,-1.0705235087678426
420,1.3569795805492482,1.482103724811839,-0.11137613264289654,-0.03573338484107202,-0.5645203927330813,2.75420786115457,2.0092313808622837,2.0106898410288774,2.0938051685663592,1.6431634950439848,3.0548100452511964,0.6352934857872712,0.9179291979248065,-1.4251607474451187,-1.3919437856886825,-0.9626158068662047,-0.4844426600710151,1.3776337416060511,2.4381707014275262,1.7791395617668497,-0.38634736185395974,-0.3331757175332396,-0.964927049742514,-0.5029483878305337,-0.844175704328805,0.16020863830174045,0.36731497115773704,0.21611164198562705
537,-0.24249816772815877,-0.43632577228315367,-0.4663020262532418,-1.6527242802359239,1.0056824245893923,-0.8498370460906169,-1.1647830327324376,-0.7382561966853693,-0.6636841576703324,-0.6776859735741363,0.20521136313216573,0.6014321320962738,0.020164043375528032,0.9714890477409747,1.459109605671094,-0.600681985219468,0.3919125473138111,-1.2276376665321063,0.12131965639721501,-0.6068631185394253,-0.7099647311917989,-0.5425173443607773,1.131596019299897,1.2479868246520804,-1.3638271225188026,-1.2771807059721225,1.8214767334899908,2.671456981802612
410,0.7672496705669983,0.2432863193234323,0.5390087915067883,0.9999305677573285,0.555656334788944,-0.38769407951772383,0.5194023738697858,-0.7295939938735654,-0.6885024546497849,-0.7627837874234675,-0.26076007250685224,-0.1735607056095753,0.6811222574591346,-0.7697670364360635,-0.5372797704392893,1.0246775778457415,0.6231283299664166,0.6266000843420952,-0.3239653937155573,0.112686820402034,-0.8884959972071897,-0.35612636195139613,-0.6826704475350824,-0.8158970835720399,1.2588852744265409,0.7155846629159452,-0.49019852556403865,-0.1405308137662156
425,1.4110366205955285,1.9605133543226654,0.7305363744296283,-0.07216394501112032,-1.3303325088862397,2.8637311576869315,1.9438173730204495,2.2041962694605455,1.202693312083206,1.050478535507085,2.150928391043905,0.7602154420916809,0.9316716263280393,-1.5482628596689287,-1.343984259323373,-0.948862873005995,-0.4303145185018948,1.4839891170630182,2.503226343062601,2.2069748437889123,-0.8098748172022436,-0.26538334491879484,-1.298984731612429,-0.7488840842290061,-0.8656283444307986,-1.304808480152836,0.7089545954281896,0.3242131400333496
318,-1.4477327675315659,-1.0599325419160044,-0.9070165517331193,-1.5087887676295726,-0.2121572926504431,0.9609112036838158,-0.46302237942295116,-1.2387290502784425,-0.6969552135373474,0.5160516340599869,0.1512263578654256,-1.0327817080834463,-1.1896983164003267,1.6621837846657193,1.192458762413783,-1.1472855161609892,-0.6941565751254906,-0.7962517579159243,-0.1380171114153736,-0.9616290203857973,-1.274387686734245,-0.8399355581237048,-0.9304961632863739,-0.9252648733122124,-0.6075639954252388,0.5922949127404051,-0.7013206264608347,-0.8665998252745153
87,-0.9896697537015693,-1.2404224675749844,-1.797550901255798,-1.0120515174375706,1.0404100804568295,0.3406199859445256,-0.9708674283238024,-0.905797687667931,-0.6798004743699602,1.8269368815386438,-0.8888536971541718,-0.22022492547487266,-0.07775315577343762,0.32219259188010746,0.4635821991735646,-0.2980896498530076,-0.6486328065429406,-0.9770621940136005,-0.297810571859911,-1.0976782373965441,0.39370915517476435,-0.7265896341433207,-0.46990609598999245,-0.6227061444332329,-1.1524583281560157,-1.7373845384718485,0.9924116858318159,0.9308103744536633
578,-0.5023228690486998,-0.8793203022094042,-0.7563611402751154,-1.108889792758582,1.2493256660267755,-0.8132156819317995,-1.3781279100602521,-0.26525596201722446,-0.7121161815666364,1.4033423832867784,0.15928649468361847,0.5982617883712326,-0.06409975047626532,0.8791180809427716,0.8642542766397914,-0.5857373972129485,-0.16845585506146543,-0.9397494578819842,0.09952925138154478,-0.8975297566980024,-0.09919893002178601,0.06504856047918328,0.6459546547621325,1.9740338177382857,0.5159117804639107,-1.0161635581651154,0.5817929012817025,0.5665449207301051
863,-0.9645143606570743,-0.8039976531895364,1.3261991320299302,0.060494400197613776,-2.3481942579214397,0.4069331967323028,0.09811480928974432,0.9090266770605951,-0.6441618152764533,-0.9590297663004964,-1.325056360811331,-1.581818131794884,-2.2041467408561055,1.3342267551212341,1.3347137788224384,-0.5230688392349992,-0.37247340687872976,-0.04624797958808747,-0.28301639283395097,-0.8045438195907468,-1.037853492331842,-0.6336584009328858,0.37526779265046506,0.7308079895158883,1.2608263210205044,1.4522382463745307,0.6371409503087776,1.1890923827596467
20,-0.19029698551198063,-0.17869092560671482,-0.4763562641204901,0.17586016073174418,0.9419163758372607,-0.31683692280872816,-0.2400779621602766,0.1397561969003746,-0.693985325279555,0.5930975211814592,-0.22087732143609085,-0.08619690890912192,0.5231089833744057,0.11694282219290762,-0.06567346604102928,-0.5006363945777866,-0.7441330070150395,0.9532198911113644,0.4289013849009511,0.053437006250776194,0.03798975876264929,0.07922032990928755,-0.5498400496785554,-1.0371100031618354,-1.0113344282943055,-1.0253286065036726,-0.8016098136125778,-1.3428973296472781
602,-0.45015392257646875,-1.091979858952132,-0.15638296821943273,-0.41803055276090634,1.2855906986638896,-1.4418138008083163,-1.6044909389936066,-0.06549900196402961,0.40854934563943657,1.8593024693663114,-0.47908828226068473,0.5900698053152864,0.3240861882932648,-0.2722469328734168,0.19385174097769634,-0.20284624756212696,-0.979210423561744,-0.3169838879711938,0.007998340758240083,-0.8509254755305002,-1.0980900043070214,-0.13963777356198973,1.3037129489681643,0.5174500177339827,-0.5605721892034123,-0.9192087834936453,-2.8917906930946957,-3.206996790598949
803,-0.7388503377079868,-0.7528962952775766,0.002361021118289871,-0.4211685125834137,-0.6306943916166334,0.18339945707037716,-0.8035954449588609,-0.876424213658497,0.07207969763599717,1.1147360684137224,-0.8293042122470201,-1.6635875445863684,-1.2743716165399979,1.8088760301360596,1.8622170271682297,-0.5820401568299013,-0.47651633923298603,0.7236383895676272,-0.6919142445913233,-0.7657860275824059,-0.8413796922699901,-0.45673701066182953,0.43293274263092224,0.8584838816955838,-0.9352563535617722,0.1326677750729262,-0.13504622818622042,-0.1840368975126546
151,0.7169480946905646,0.43087460598326677,0.19689357850482445,1.0906868087835748,0.30286803582433697,-0.021376305835519947,1.1432941060444026,0.46530084903591645,-0.6938814830327792,-0.7760457843869996,0.4193841245708412,1.3843103320233479,0.27135574819431485,-1.1747661905186486,-1.2660017086616717,0.4681328500474585,0.6398366952096177,1.0881414409439163,0.3613138453894188,0.36899566515731336,-0.5382386532264191,0.06920654372039435,-0.6501297809525389,-0.6651268955057326,-1.482198611737933,-1.20287487414978,-0.5928085769276987,-0.10133501945115626
706,1.63563456144122,2.3989470214563107,2.0264485572425746,0.869635635253949,-1.7820386731473619,1.3690900791652418,1.9366226157937607,1.35736223345796,2.3188520857792025,-1.1118584932135809,0.8677665505310473,-1.5140260008276694,1.2110425681805628,-1.0682601211730898,-0.35148492609178905,0.5047828847525277,-1.1447820559619812,0.6051726751100391,0.4128546596685435,2.7305851789790894,-0.6353074527648288,-0.43868269758035366,0.7907650952282144,-0.899545048829571,0.10832452979455391,-1.443428156107688,0.4233029972226913,0.2730498756129912
763,1.116296003473914,0.8315733528664616,1.545968956152906,0.9949740627778608,-1.9990287165412404,-1.0268284729990653,1.114279986363733,0.4042072427856879,-0.6910154370217628,-0.18762360958837812,-0.04773364163787549,-1.5100399299762934,-0.9632632525838158,-0.7071752841643271,0.8120296768658529,1.1217095729737605,0.7441298179288438,0.29983579815373046,-0.6343361088599145,0.4673582115385125,1.7505817742068257,-0.20201793186286768,2.2803029405277813,0.9656011420877523,-0.8578856821931898,-0.7142597125869892,0.8772725466487874,-0.1823266795517413
41,-3.489402030851262,-1.2440628653312642,-0.9417883990987262,-0.5598810521391845,1.1642334326742356,-1.4392625645046326,-1.598074919955511,-1.1996253034178648,-0.6705377459575452,1.80420202960116,-0.7138233482933276,-0.8704172981504469,-0.005591026000871404,0.19311259847938406,-0.29194140880697045,-0.40970273400821494,-0.6668423139759606,-1.8130534543063839,-1.446860883494219,-1.0329867065934164,0.9500562041775378,-0.8437814693273716,-0.6467754616444897,-0.5067133368154453,0.35744615599441576,-1.0299720161599566,0.8962092644480635,0.8986406923252499
484,0.8234503875857662,0.5389898584819628,0.3055019412640662,-0.21368434215204982,0.13730663664843107,1.454473662991132,1.3954730405882922,-0.2869455234537858,0.19698115205811198,-0.9555563861433808,1.5605562067057275,0.726973115368894,0.4544228634969366,-0.7563940907822312,-0.8977622286864402,-0.3567730584703966,-0.8355540167539348,0.9488114165286973,1.198420448540339,0.8255790048909929,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-0.027129186557190682,0.58566470136045
554,-0.59331516399903,-0.7154174052793469,-0.3895283177747929,-0.9614504238738671,0.721398601820106,-0.8491081214324215,-1.1539149821633279,-0.7161084486812073,-0.7083363237839916,0.9178585658717636,0.6417483732054872,-0.2577252320911457,-0.14317555162410753,2.2748416139584084,1.753773347992936,-0.8289949160051753,-0.9572951979693163,-0.5313950505098707,-0.2165303141887889,-0.5851781612138526,-1.221053520714823,-0.48632489890600816,0.23375490187093287,0.09407162177009618,0.2720817629141643,1.3557524295651222,0.2330824004200024,0.8374792422786004
203,1.6111906573167016,1.5059984996061855,0.28848881516510455,0.9382292893208511,0.5942449027711375,0.1497695239763614,1.0603364491991658,-0.65676090475616,-0.41078674987217906,-1.4857205028522005,1.4642166750773136,0.40304266673292405,1.1267732959837813,-1.3447363603875675,-1.0603504349404635,2.3533541650983922,0.8862198154951029,-1.7769410087334099,-1.1641923965111387,1.3496030869667037,2.6803607724290313,-0.45981292337128665,-0.1479932602199856,-0.6411848754967123,0.5111560042809149,0.7222143487191428,-1.4773592598903154,-2.1088860416996886
56,0.09056384128723394,-0.5074710856088859,-0.47705667170225347,-0.6154645020623889,0.8039899553720877,-0.11940247253179916,-0.7462528870214402,-1.1063069405314434,-0.6660102239981137,2.8212708919710883,-0.47702249904654054,0.4164414186803613,0.17688168887051625,0.7577820913196165,0.1864941672123574,0.3270552278306022,-0.7518272672246907,-1.2232217827484597,-0.5847959569066525,-0.30040269063863934,-0.825447672391874,-0.31722513953926085,-0.3328597645946255,-0.8018182297860652,1.3272795077792523,0.05330752138489145,0.7369581776793775,0.886517303553831
145,-1.7095330594454414,-0.5946167348588559,-0.5944540199229775,1.1306411109089354,0.7475861972638179,-0.07984647663219482,0.5035239511816139,-1.2895041711920938,-0.6633726309300044,-0.7550476225280737,-1.0649467899806742,1.3881691263018194,-0.28452780901306945,-1.1847813606214959,-1.5233235091762418,0.4634584977291445,0.8091285495585364,-0.9640034772876327,-0.9135844623785022,-0.6944661456587444,0.38285236935374906,1.711338169000077,-0.3912964759662874,-0.3621212713432443,-2.0021835798311063,0.18863988609892335,0.35764360193191025,-0.23939444747868524
461,1.3033600255993938,1.0241972466732217,-1.404418903749909,-0.25599807984737577,0.9420934266760909,1.3243038121792352,0.9119990685832908,0.6862953756684449,0.03496647863827185,-1.4023593790814273,2.0567382292336758,0.7573401486038241,1.2737408569857844,-1.314954084990042,-1.4695913154784068,-0.34570801614542657,0.2889102618399365,0.7440062830596471,1.6732414642080686,1.0888858426543895,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-2.59114935275305,-1.467456085185062
